longitude,latitude,path_id
12.82106238,80.04472864,1
12.82122631,80.04472163,1
12.82154735,80.04473564,1
12.82190936,80.04474265,1
12.82225089,80.04475666,1
12.82251728,80.04476366,1
12.82264706,80.04477067,1
12.82275634,80.04476366,1
12.82283831,80.04483372,1
12.82290104,80.04502682,1
12.82289058,80.04520921,1
12.82290104,80.04552035,1
12.82291149,80.04575639,1
12.82293241,80.04632502,1
12.82291148,80.04665762,1
12.82291147,80.04700095,1
12.82290101,80.04718334,1
12.82296377,80.04732282,1
12.823037,80.04731209,1
12.82316254,80.04732282,1
12.82323577,80.04732282,1
12.82331946,80.04734428,1
12.82353915,80.04734429,1
12.82371699,80.04733356,1
12.82388437,80.04733357,1
12.82397852,80.04735503,1
12.82412498,80.0473443,1
12.82414591,80.0473443,1
12.82425052,80.04735503,1
12.82430283,80.04736576,1
12.82436048,80.04734545,1
12.82438652,80.04729204,1
12.82438001,80.04710509,1
12.82438001,80.04692482,1
12.82438652,80.04682467,1
12.82439303,80.04662437,1
12.82439955,80.04642407,1
12.82439955,80.04631057,1
12.82441908,80.04598342,1
12.82442559,80.04584321,1
12.82442559,80.04572303,1
12.82439955,80.04559617,1
12.82441257,80.0455027,1
12.82440606,80.04535582,1
12.82444348,80.04524002,1
12.82116484,80.04472864,2
12.82131511,80.04473564,2
12.82162248,80.04473564,2
12.82178642,80.04474265,2
12.82178642,80.04474265,2
12.82204597,80.04474965,2
12.8222304,80.04474265,2
12.82246263,80.04476366,2
12.82264706,80.04477767,2
12.82277001,80.04477768,2
12.82283148,80.04478468,2
12.82285197,80.04474965,2
12.82291345,80.04471463,2
12.82297492,80.04472163,2
12.82302956,80.04476366,2
12.82307055,80.04479169,2
12.82308421,80.04482671,2
12.82312519,80.04484773,2
12.8233506,80.04482671,2
12.82358283,80.04484072,2
12.82377409,80.04484773,2
12.82390387,80.04484072,2
12.82410878,80.04482671,2
12.82427954,80.04481971,2
12.82440932,80.0448127,2
12.82441615,80.04486874,2
12.82441615,80.04501585,2
12.82444348,80.04524002,2
12.82107567,80.04472331,3
12.82139771,80.04473842,3
12.82173586,80.04486874,3
12.82186945,80.0448765,3
12.82205345,80.04488167,3
12.8221946,80.04487908,3
12.82240632,80.04488684,3
12.82252983,80.04490752,3
12.82265082,80.04490493,3
12.82273904,80.04492303,3
12.82281717,80.04490235,3
12.82284994,80.04488942,3
12.82292566,80.04492816,3
12.82298961,80.04491996,3
12.82304023,80.04487078,3
12.82305621,80.04485985,3
12.82311483,80.0448298,3
12.82317344,80.04484346,3
12.823288,80.04484619,3
12.82350381,80.04484346,3
12.82362672,80.04482472,3
12.82362933,80.04473889,3
12.82364241,80.0445726,3
12.82363718,80.04448945,3
12.82365026,80.04442508,3
12.82366072,80.04440362,3
12.82368949,80.04438484,3
12.82373656,80.04436338,3
12.82377841,80.04432852,3
12.82380456,80.04426414,3
12.82387256,80.04422927,3
12.82395886,80.04423464,3
12.82403471,80.04422659,3
12.82409747,80.04421586,3
12.82418116,80.04422123,3
12.82427793,80.04422659,3
12.82435901,80.04422123,3
12.82439823,80.04421586,3
12.82440608,80.04429096,3
12.82441131,80.04440362,3
12.82441654,80.04453773,3
12.82441393,80.04467184,3
12.82441916,80.04475499,3
12.82441916,80.04489715,3
12.82441393,80.04500712,3
12.82441393,80.04507954,3
12.82444348,80.04524002,3
12.82116484,80.04472864,4
12.82131511,80.04473564,4
12.82162248,80.04473564,4
12.82178642,80.04474265,4
12.82178642,80.04474265,4
12.82204597,80.04474965,4
12.8222304,80.04474265,4
12.82246263,80.04476366,4
12.82277001,80.04477768,4
